	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
842	4160	20.0	30.0	550.0	162.3726	0.00318459	0.000559716	9.65e-05	5.79e-05	0.000308809	0.00422682	38.2569	48.2922	6.2511	0.000386011	0.0014668	7.72e-05	0.0	3.86e-05	51812
846	967	24.0	30.0	2160.0	192.9342	0.004528662	0.000893815	4.97e-05	0.000139038	0.001618798	0.005124538	18.4	34.8605	6.3934	0.000288007	0.0010726	7.95e-05	0.0	4.97e-05	100692
847	10055				212.4972	0.014916825	0.000766547	8.81e-05	0.00059914	0.000273137	0.005647776	21.6687	41.2231	4.468	0.000246705	0.001119	7.93e-05	3.52e-05	6.17e-05	113496
849	5384	20.0	14.0	500.0	206.838	0.007998815	0.000827038	8.64e-05	6.17e-05	0.000370316	0.00541895	25.7717	35.9544	5.4533	0.000395003	0.0021478	0.000135782	0.000283909	0.00017281	81012
850	5697	30.0	14.0	650.0	193.6908	0.006391656	0.000215669	0.000117638	0.000333307	0.000862677	0.003254647	36.6303	42.0964	9.2169	0.000333307	0.0011372	9.8e-05	0.0	0.0	51004
852	7774	20.0	12.0	450.0	117.111	0.003539191	0.000318238	7.71e-05	0.000212159	0.000347169	0.004715707	27.4016	47.3865	4.1636	0.000250733	0.000974	8.68e-05	0.0	1.93e-05	103696
855	10026				340.1982	0.028214334	0.001241927	9.03e-05	0.000519351	0.001162896	0.006898343	15.2852	26.6907	5.1293	0.000293546	0.0015355	9.03e-05	0.0	0.0001129	88572
856	2188	19.0	56.0	500.0	129.9048	0.007968825	0.000652139	4.77e-05	0.000222682	0.000222682	0.003944648	38.7879	51.7823	4.3528	0.000198823	0.00083506	7.16e-05	0.000286305	0.00023063	125740
861	6085	26.0	6.0	288.0	119.5176	0.002863771	0.000453128	9.06e-05	0.000344378	0.000172189	0.006053795	31.8261	43.1317	3.1557	0.00028094	0.00089719	6.34e-05	0.0	0.0	110344
862	8561	22.0	4.0	730.0	135.0156	0.000415654	0.000426312	0.000106578	0.000479601	0.000735388	0.003666283	21.3878	44.0	7.0494	0.000287761	0.00085262	8.53e-05	0.0	0.0	93828
864	8493	16.0	16.0	750.0	78.3252	0.004064215	0.000177809	0.000101605	2.54e-05	7.62e-05	0.001752693	126.2353	109.7971	6.0	0.000330217	0.00048263	0.000101605	0.0	0.0	39368
867	5175	19.0	28.0	1000.0	91.713	0.00131016	0.000106952	0.0	2.67e-05	8.02e-05	0.002085561	31.8442	96.8205	7.6923	0.000240642	0.00061497	8.02e-05	0.0	0.0	37400
868	5098	18.0	24.0	123.0	81.8724	0.002508549	9.81e-05	4.2e-05	0.0	0.000154157	0.003727787	53.6	68.4511	3.5188	0.000252256	0.00079881	8.41e-05	0.0	0.00018219	71356
874	5750	16.0	2.0	450.0	177.8478	0.007291796	0.000798995	6.21e-05	0.000333561	0.001186856	0.004219933	27.6169	52.3456	6.0754	0.000248231	0.0013498	6.98e-05	0.000395619	0.00029477	128912
876	4589	19.0	16.0	700.0	136.9578	0.008836373	0.000436681	6.42e-05	2.57e-05	0.000244028	0.003968662	48.6883	58.8997	4.2524	0.000308246	0.00083483	7.71e-05	0.0	0.00068071	77860
878	2448	22.0	6.0	730.0	62.2398	0.000915611	7.63e-05	2.54e-05	0.000152602	0.000228903	0.003141055	42.065	58.332	3.5709	0.000292487	0.00080116	0.000101735	0.0	8.9e-05	78636
879	1361	19.0	4.0	350.0	168.9216	0.006014695	0.000593873	4.83e-05	7.6e-05	0.000448858	0.004198547	23.9539	46.3816	6.3849	0.000214071	0.0016918	4.83e-05	0.000676739	0.0015399	144812
880	4984	27.0	8.0	610.0	76.8552	0.001819355	0.000270968	9.03e-05	2.58e-05	6.45e-05	0.003019355	59.073	81.6239	4.1923	0.000348387	0.00095484	9.03e-05	0.0	0.0	77500
882	7712	24.0	16.0	750.0	126.087	0.002542586	0.000324363	4.19e-05	5.23e-05	0.00012556	0.004467836	28.0469	45.8361	4.7658	0.00021973	0.00093124	7.32e-05	0.0	0.0	95572
883	7411	31.0	30.0	400.0	77.67	0.000642705	0.000327416	6.06e-05	7.28e-05	0.0	0.004899107	39.1563	56.9505	2.7896	0.00024253	0.00050931	8.49e-05	8.49e-05	8.49e-05	82464
884	7832	22.0	6.0	500.0	97.632	0.004599353	0.000179662	0.000107797	0.000179662	0.000700683	0.002407474	55.5489	92.7463	5.8358	0.000269493	0.0012397	8.98e-05	0.0	0.0	55660
886	1640	16.0	24.0	600.0	107.0124	0.001059301	0.000257537	3.4e-05	4.86e-06	0.000170071	0.003654104	54.1891	56.5798	5.4907	0.000140916	0.00064141	3.89e-05	0.000276973	0.00022838	205796
890	1356	22.0	6.0	600.0	143.718	0.00142155	0.000313223	3.21e-05	0.000200784	0.000634477	0.005437227	21.5976	35.0192	4.4298	0.000345348	0.00089148	4.82e-05	0.0	7.23e-05	124512
891	6651	27.0	8.0	900.0	96.3444	0.001022906	0.000182662	2.74e-05	0.0	0.001141636	0.002776459	47.3003	70.3026	6.4441	0.000182662	0.00082198	7.31e-05	5.48e-05	0.00022833	109492
892	2224	20.0	4.0	400.0	113.613	0.002379636	0.000720803	5.92e-05	2.96e-05	0.000157984	0.003495399	21.2578	55.0056	5.6695	0.000286346	0.00083929	5.92e-05	0.0	0.00057269	101276
895	1565	22.0	8.0	500.0	120.0012	0.003162202	0.000558036	0.000186012	0.000111607	0.000334821	0.003013393	40.0	51.8519	6.5556	0.000409226	0.0012277	0.00014881	0.0	3.72e-05	26880
896	4978	39.0	8.0	500.0	86.7246	0.002269893	0.000498878	3.12e-05	9.35e-05	0.000112247	0.003984784	48.5705	60.6448	3.6416	0.000218259	0.00094163	5.61e-05	0.0	0.0	160360
897	7898	20.0	28.0	1000.0	214.4652	0.020455328	0.000577765	8.61e-05	0.000528593	0.000811329	0.003085509	33.424	68.5896	6.6375	0.0003442	0.0011309	8.61e-05	0.0	4.92e-05	81348
898	519	17.0	16.0	150.0	115.536	0.002781528	0.000391574	1.35e-05	1.35e-05	0.000391574	0.002795031	25.4369	73.4879	6.9179	0.000243046	0.00086416	9.45e-05	0.0	1.35e-05	74060
899	1609	17.0	28.0	450.0	141.6522	0.002045338	0.000543293	6.39e-05	0.0	0.000703085	0.003025396	31.4629	64.1972	8.331	0.000223709	0.0022158	7.46e-05	0.0	3.2e-05	93872
900	655	18.0	28.0	700.0	128.9046	0.003751528	0.000588325	3.82e-05	1.53e-05	5.35e-05	0.00507335	35.1493	43.3795	4.1099	0.000236858	0.00074114	6.88e-05	0.000137531	0.00042023	130880
904	3589	22.0	10.0	90.0	43.3578	0.000244725	0.00016315	4.08e-05	5.44e-05	0.000312704	0.002950294	62.7593	88.7373	2.7327	0.000203937	0.00067979	0.000108767	0.0	0.0	73552
905	6316	20.0	16.0	400.0	35.4252	0.000580819	0.00011958	4.27e-05	3.42e-05	5.98e-05	0.002186614	109.4118	103.5625	2.8008	0.000179371	0.0003502	6.83e-05	0.0	0.0001025	117076
906	7677	19.0	24.0	1800.0	159.324	0.003110224	9.18e-05	4.59e-05	0.000172153	0.001296883	0.004120185	21.6201	44.3454	6.4178	0.000263967	0.0015723	0.000103292	0.000137722	0.00011477	87132
909	9162	27.0	8.0	400.0	54.3882	0.001141184	0.00035734	1.15e-05	1.15e-05	0.000219015	0.002651236	79.7729	87.3913	3.5043	0.000195961	0.00064552	8.07e-05	0.0	0.0	86752
910	2813	18.0	6.0	200.0	52.9224	0.00083063	0.000138438	0.0	0.0	5.93e-05	0.002491891	46.4	71.9683	3.7302	0.000237323	0.00088996	9.89e-05	0.0	0.0	50564
912	4599	20.0	28.0	500.0	116.5722	0.003454711	0.000441295	2.52e-05	0.000138693	5.04e-05	0.002925156	34.2338	75.0517	6.5129	0.000315211	0.0013239	7.57e-05	0.0	0.0	79312
913	8135	19.0	6.0	500.0	85.2966	0.003911623	0.000243581	5.73e-05	4.3e-05	0.000257909	0.004026249	56.5	58.3203	3.0285	0.000372536	0.00077373	0.000100298	0.0	8.6e-05	69792
914	3220	22.0	42.0	800.0	112.2768	0.002634298	0.000506198	7.23e-05	6.2e-05	0.000258264	0.003853306	39.3118	54.2842	4.6515	0.000165289	0.0010744	9.3e-05	0.000134298	0.00027893	96800
916	8229	19.0	2.0	550.0	124.899	0.005241297	0.00039557	7.42e-05	0.0	0.0003214	0.00358485	35.3056	55.8897	5.0621	0.000445016	0.00076642	9.89e-05	0.0	2.47e-05	40448
917	8418	26.0	16.0	1000.0	75.3984	0.001967721	0.000308078	2.98e-05	0.000109318	0.000238512	0.00330935	33.5301	78.3063	3.8679	0.000218636	0.00088448	6.96e-05	0.0	0.0	100624
918	6371	19.0	12.0	500.0	46.9446	0.000407568	0.000259362	6.18e-05	0.0	2.47e-05	0.001976089	69.1572	127.5	4.2625	0.000160557	0.00028406	2.47e-05	0.0	0.0	80968
921	3826	24.0	12.0	600.0	60.9768	0.00185825	0.000235553	0.0	0.0	0.000287898	0.001753559	60.9697	127.2239	5.5373	0.000287898	0.00047111	7.85e-05	0.0	0.0	38208
923	7456	24.0	28.0	1400.0	193.3422	0.0189807	0.000113164	4.12e-05	0.000226328	0.001399119	0.00213983	27.0725	85.6923	8.3125	0.000329205	0.0012962	8.23e-05	0.000257191	8.23e-05	97204
924	1107	28.0	20.0	730.0	83.6676	0.003503729	0.000296926	9.5e-05	0.0	0.00011877	0.003289943	46.2029	71.1625	3.8412	0.000285049	0.00079576	0.000106893	8.31e-05	0.00021379	84196
926	213	29.0	12.0	800.0	66.6738	0.000320895	4.58e-05	2.29e-05	0.0	0.000194829	0.002292106	38.5126	72.16	5.46	0.000229211	0.0010314	0.000103145	0.000252132	0.00014899	87256
927	6998	25.0	4.0	300.0	104.6796	0.001900338	0.000377051	7.54e-05	7.54e-05	0.000241313	0.003680019	32.7243	55.7705	4.8811	0.000256395	0.0011312	0.000105574	0.0	0.00010557	66304
933	8840	16.0	20.0	850.0	151.1184	0.004606995	0.001025676	5.13e-05	0.000136757	0.00044446	0.004504428	17.5361	45.3359	5.2277	0.000239324	0.0011539	5.98e-05	0.0	0.0	116996
934	5197	16.0	28.0	720.0	151.5426	0.012841833	0.000369549	0.000138581	0.0	9.24e-05	0.003510717	23.0464	65.4474	4.5461	0.000207871	0.00099316	9.24e-05	0.0	0.0	43296
935	691	20.0	12.0	200.0	73.5696	0.001969653	0.000448122	5.21e-05	3.13e-05	7.3e-05	0.003314019	58.9274	69.1572	3.8491	0.000260536	0.00083372	8.34e-05	0.000125057	0.00022927	95956
936	6116	24.0	4.0	500.0	77.3016	0.001976648	0.00032178	0.00016089	0.00016089	0.000183874	0.002919003	51.873	84.6299	4.3701	0.000275811	0.00066654	9.19e-05	0.0	0.0	43508
937	7367	18.0	24.0	900.0	112.692	0.007454488	0.000496966	0.00013078	0.00013078	0.000549278	0.004263444	41.5062	64.4172	3.1779	0.000575434	0.00075853	0.00013078	0.0	0.0	38232
938	576	23.0	4.0	200.0	100.4274	0.002728565	0.000469567	1.27e-05	1.27e-05	0.000482258	0.003604244	34.3746	59.6338	4.6549	0.000228438	0.00092644	0.000101528	0.000215747	0.00049495	78796
940	4767	19.0	6.0	150.0	103.5516	0.000346242	0.00013317	5.33e-05	7.99e-05	0.000306291	0.002756619	39.0874	69.372	6.7681	0.000239706	0.0010121	6.66e-05	0.0	2.66e-05	75092
942	3012	18.0	28.0	690.0	94.2102	0.00197533	0.00056844	4.26e-05	0.0	0.000270009	0.002359027	62.9333	72.1205	6.8072	0.000241587	0.00092372	8.53e-05	0.0	0.0	70368
943	389	21.0	12.0	350.0	89.9394	0.001259391	0.00068398	0.000108568	0.000455986	0.000401702	0.002725062	31.616	68.6056	5.8367	0.000217136	0.0011183	7.6e-05	0.000173709	0.00016285	92108
944	790	24.0	4.0	300.0	100.5552	0.001662523	0.000411746	3.11e-05	1.55e-05	8.55e-05	0.003736793	42.2167	56.7152	4.9044	0.000209758	0.0012352	7.77e-05	0.000139838	0.00062927	128720
949	8854	26.0	6.0	400.0	93.5232	0.002953577	0.000254818	8.11e-05	6.95e-05	0.000231653	0.004100259	47.0142	65.3672	3.5537	0.000277984	0.00077604	8.11e-05	0.0	0.0	86336
951	2279	27.0	16.0	300.0	165.6168	0.004300631	0.000525841	3.76e-05	0.000901442	0.000826322	0.004347581	21.4459	45.7883	6.4752	0.000206581	0.0010611	9.39e-05	0.00016902	0.0010705	106496
953	178	22.0	8.0	300.0	157.332	0.007742665	0.000223472	1.31e-05	0.000131454	0.000985908	0.003799032	33.0417	57.7716	5.8581	0.000381218	0.0018929	7.89e-05	0.0	0.0	76072
955	6943	23.0	20.0	1600.0	122.511	0.001070169	0.00031677	7.71e-05	1.71e-05	0.000154104	0.003638574	37.0943	65.8165	6.0282	0.000273963	0.0030564	5.99e-05	0.0	2.57e-05	116804
958	1920	16.0	20.0	1000.0	130.4004	0.004471643	0.000145419	4.85e-05	0.0	4.85e-05	0.004301987	42.9153	49.138	4.6113	0.000290839	0.00076345	7.27e-05	0.000290839	0.00010906	82520
961	8468	18.0	42.0	1200.0	137.1456	0.002651045	0.000620003	2.14e-05	0.00071621	0.000406209	0.004938641	26.3427	42.0346	4.5693	0.000310001	0.00081242	6.41e-05	0.000181725	0.00014966	93548
962	7142	28.0	20.0	800.0	162.5916	0.003022933	0.000799166	0.000243224	0.000660181	0.000347464	0.001494093	35.4286	89.9535	18.5581	0.000312717	0.00090341	0.000138985	0.0	0.0	28780
963	9219	19.0	4.0	400.0	80.4	0.000512558	5.34e-05	1.07e-05	1.07e-05	0.000480523	0.002520075	45.2596	85.1695	5.839	0.000245601	0.0014843	8.54e-05	0.0	0.0	93648
964	6143	16.0	10.0	300.0	94.0176	0.003115265	0.00049561	3.54e-05	0.0	1.77e-05	0.003575474	48.2189	60.8911	4.0545	0.00046021	0.0013452	0.000123903	8.85e-05	0.0	56496
965	163	16.0	28.0	500.0	161.3466	0.006109907	0.000577482	6.42e-05	0.000327953	0.0007272	0.00413506	34.1209	47.1034	5.8466	0.000342212	0.0013475	6.42e-05	0.000377859	0.00017111	140264
966	3968	19.0	12.0	100.0	74.8164	0.000101764	0.000135685	6.78e-05	3.39e-05	0.000169607	0.002679783	77.0256	73.6203	5.2658	0.000407056	0.00071235	0.000101764	0.0	0.0	29480
969	8098	25.0	16.0	1000.0	87.3978	0.003744477	0.000243391	9.36e-05	0.0	0.000112334	0.004212537	47.6429	61.4578	3.0711	0.000262113	0.00099229	0.000131057	0.0	0.00020595	53412
970	509	20.0	24.0	500.0	135.414	0.002131358	0.00051732	8.28e-05	4.14e-05	0.000362124	0.005007656	27.4865	50.6942	4.6302	0.000269006	0.0015623	8.28e-05	0.000103464	0.00016554	96652
971	5753	22.0	28.0	1000.0	197.8584	0.009830322	0.000622539	8.69e-05	2.9e-05	0.000188209	0.004719713	26.5969	48.2209	5.865	0.000463285	0.0014912	0.000115821	0.0	1.45e-05	69072
977	6308	19.0	8.0	600.0	177.3408	0.012785263	0.000738933	5.16e-05	0.000137476	0.000171845	0.004021171	29.0129	45.9487	5.0641	0.000223398	0.00087641	6.87e-05	0.0	0.00039524	58192
979	6052	24.0	20.0	1500.0	84.0438	0.001381931	0.000273507	1.44e-05	2.88e-05	7.2e-05	0.003440433	17.8151	59.0795	4.3515	0.000316693	0.00069097	8.64e-05	0.0	0.00024472	69468
980	7957	21.0	20.0	160.0	90.9126	0.001940627	0.000314696	5.24e-05	0.000104899	0.000183573	0.002097975	32.9114	98.65	7.35	0.000288472	0.0010752	0.000104899	0.0	0.0	38132
981	142	23.0	20.0	800.0	129.8598	0.002315078	0.000333769	3.55e-05	7.81e-05	0.001008408	0.003472617	36.3934	57.5215	6.7587	0.000255653	0.00075276	7.81e-05	0.000284059	0.0012286	140816
982	2633	18.0	8.0	500.0	154.7022	0.002166941	0.000491173	7.22e-05	6.5e-05	2.17e-05	0.004810609	21.8165	35.8018	5.5736	0.000303372	0.0010762	4.33e-05	5.78e-05	0.0	138444
983	4170	26.0	16.0	800.0	84.2052	0.002206395	0.000658048	7.74e-05	3.87e-05	0.000193543	0.002709607	23.9712	74.6857	5.0714	0.000329024	0.0010064	0.000116126	0.0	0.0	51668
984	6572	22.0	8.0	300.0	156.8142	0.003965073	0.000443745	8.59e-05	0.000243344	0.000901804	0.004609218	20.2492	41.5652	5.5683	0.000386487	0.0021901	0.0001002	0.000200401	0.00022903	69860
988	4860	20.0	2.0	200.0	114.318	0.00280259	0.000929201	5.99e-05	0.000149871	0.000434626	0.003956597	40.1673	42.7727	4.6667	0.000389665	0.00044961	7.49e-05	0.0	0.0	66724
989	4898	27.0	4.0	400.0	73.2168	0.001578561	0.000881057	2.45e-05	3.67e-05	1.22e-05	0.002520803	34.7902	69.2621	4.8058	0.000208027	0.0005629	3.67e-05	0.0	0.0	81720
991	6928	16.0	10.0	850.0	139.629	0.004799799	0.000301558	4.19e-05	0.0	3.35e-05	0.004632267	25.2319	44.1013	4.4738	0.000209415	0.00067851	3.35e-05	0.0	0.0	119380
993	2614	20.0	24.0	1145.0	174.627	0.015788009	0.000347754	0.000173877	3.48e-05	0.000591181	0.003129782	49.3034	62.3556	5.5778	0.000625956	0.00083461	0.000104326	0.0	0.0	28756
995	4698	27.0	6.0	300.0	127.2174	0.002331791	0.000480598	0.0001068	0.000355999	0.000320399	0.005820577	16.9571	37.9083	3.737	0.000284799	0.0007654	0.000142399	0.0	0.0	56180
996	6226	19.0	12.0	1200.0	137.292	0.002780988	0.000433401	4.51e-05	0.000397284	0.000803597	0.004243716	42.9424	57.7617	5.1638	0.000306992	0.0026094	5.42e-05	0.0	0.0	110752
997	6623	19.0	6.0	150.0	74.5506	0.00379902	0.000275735	6.13e-05	3.06e-05	6.13e-05	0.003125	39.0891	79.3333	3.3725	0.000398284	0.0016544	0.000153186	0.0	0.0	32640
998	2013	20.0	20.0	900.0	100.518	0.001610331	0.000322066	7.67e-05	0.00026072	0.0	0.003558064	39.9654	65.7069	4.7672	0.000230047	0.00059812	9.2e-05	0.0	0.0	65204
999	8467	22.0	28.0	1000.0	87.8814	0.001145334	0.000317169	5.29e-05	0.0	0.000246687	0.001867776	43.4667	67.5094	8.3868	0.000299549	0.00052862	0.000123344	0.0	0.00015858	56752
1000	3749	21.0	12.0	500.0	167.6562	0.009617149	0.000336371	0.000122317	0.0	0.000214054	0.004128188	38.3941	53.0667	5.4889	0.000321081	0.0018806	0.000107027	0.000183475	0.00032108	65404
1001	7431	18.0	16.0	120.0	92.2134	0.006058311	0.000579799	7.1e-05	0.0	0.000165657	0.002863499	55.5353	78.0826	4.0455	0.000212988	0.00081645	8.28e-05	0.0	0.00015382	84512
1002	1238	33.0	6.0	365.0	51.1932	0.000259384	4.58e-05	3.05e-05	0.000106805	0.000167836	0.002288679	62.8993	96.5333	4.2067	0.000198352	0.00096125	6.1e-05	0.0	0.0	65540
1003	4945	24.0	12.0	730.0	125.5896	0.002374434	0.000195542	0.0	0.000432985	0.000824068	0.002919157	22.9423	67.3876	7.2344	0.000251411	0.0015783	8.38e-05	0.0	0.0	71596
1005	6100	25.0	4.0	200.0	104.7372	0.00301082	0.000509644	4.7e-05	3.14e-05	0.000148973	0.00301082	43.3107	59.2604	5.7969	0.000337149	0.00045476	7.06e-05	0.000274424	0.00028226	127540
1009	942	24.0	8.0	250.0	80.088	0.001137423	0.000275525	2.83e-05	0.0	0.000529856	0.002790573	35.1878	64.557	5.1873	0.000226072	0.00051573	7.06e-05	0.000176619	0.00015542	141548
1010	6159	20.0	12.0	500.0	131.7144	0.003286192	0.000440115	2.93e-05	0.000660173	0.000146705	0.003242181	41.2	68.6516	6.7602	0.000234728	0.0051493	8.8e-05	0.0	0.0	68164
1012	2228	22.0	10.0	80.0	51.1098	0.001030177	9.45e-05	2.25e-05	1.35e-05	0.000310403	0.002442733	80.1993	93.5912	3.5746	0.000157451	0.00034189	2.7e-05	0.0	0.0	222292
1013	8548	22.0	14.0	450.0	141.6672	0.00319967	0.000672892	5.49e-05	0.00010986	2.75e-05	0.004449327	29.3746	43.2469	5.3395	0.000302115	0.0020736	9.61e-05	0.000357045	0.00020599	72820
1014	8655	23.0	16.0	1200.0	61.908	0.000445633	0.000249554	3.57e-05	0.0	0.000196078	0.001194296	44.4242	93.9104	10.7463	0.000196078	0.0010873	8.91e-05	0.0	0.0	56100
1015	7604	19.0	10.0	699.0	88.5342	0.003187652	0.000188743	4.19e-05	6.29e-05	0.000125828	0.00346028	41.9268	62.0121	3.8909	0.000314571	0.00085983	0.000104857	0.0	8.39e-05	47684
1017	1031	25.0	10.0	1000.0	51.0624	0.000584711	2.4e-05	0.0	0.000128156	0.0	0.002739331	58.6041	89.3918	3.3509	0.000168205	0.00060073	4.81e-05	0.0	9.61e-05	124848
1018	7231	27.0	6.0	200.0	62.6874	0.000784024	0.000192308	7.4e-05	0.0	0.000177515	0.003786982	34.4314	64.8594	2.957	0.000281065	0.00085799	0.00010355	0.0	0.0	67600
1021	8414	22.0	20.0	1000.0	102.9456	0.001382197	0.000315931	5.92e-05	0.000394914	0.000197457	0.002626175	24.9394	64.3308	6.9023	0.000217202	0.00051339	7.9e-05	0.0	0.0	50644
1023	7734	23.0	10.0	400.0	94.395	0.000727768	0.000117382	7.83e-06	5.48e-05	0.000226938	0.003349297	48.2904	60.7664	4.9393	0.000234764	0.00094688	7.83e-05	7.04e-05	7.04e-05	127788
1025	4606	19.0	20.0	1000.0	172.3968	0.010275416	0.000421556	8.78e-05	5.27e-05	0.000456685	0.004180426	42.9873	56.4202	5.1681	0.000491815	0.0024942	8.78e-05	0.0	0.0	56932
1027	3487	18.0	24.0	1000.0	175.446	0.015823438	0.000619515	2.58e-05	0.0	7.74e-05	0.003510583	35.0815	56.9412	4.9338	0.000387197	0.00087765	7.74e-05	0.0	0.00028394	38740
1030	4842	26.0	2.0	50.0	99.8118	0.000621405	0.000248562	1.78e-05	0.000106527	0.000426106	0.002308075	31.4419	67.1385	7.9231	0.000301825	0.0012073	0.000106527	0.0	0.0	56324
1032	1000	17.0	16.0	624.0	138.3468	0.002546449	0.000432268	7.86e-05	0.000110032	0.000416549	0.005100758	29.5494	39.5008	4.735	0.000196485	0.00080952	5.5e-05	7.86e-06	0.0	127236
1036	7561	24.0	8.0	600.0	105.7434	0.003914115	0.000410931	6.16e-05	0.000297925	0.000400657	0.002999795	44.1375	65.3014	5.9349	0.000236285	0.0014794	7.19e-05	0.000205465	0.0001541	97340
1037	7396	24.0	56.0	1200.0	169.5282	0.009077303	0.000412112	6.51e-05	7.59e-05	0.000704928	0.003893372	36.5028	50.1058	5.9276	0.000271126	0.00094352	7.59e-05	0.000162676	0.00022775	92208
1038	4764	18.0	20.0	750.0	118.581	0.002039837	0.000227982	0.0	0.0	0.00062395	0.00399568	30.0843	48.8048	5.03	0.000275978	0.0013919	8.4e-05	9.6e-05	0.00017999	83340
1039	5870	26.0	6.0	500.0	85.9506	0.001869765	0.000373953	4.99e-05	0.000216062	0.000357333	0.00255119	53.5556	88.4691	6.1987	0.000249302	0.0012299	6.65e-05	0.0	0.0	120336
1041	5230	17.0	6.0	500.0	92.532	0.004360677	0.000383156	5.47e-05	3.65e-05	0.000328419	0.002645599	47.2778	63.6966	5.2828	0.000218946	0.0012407	0.000109473	0.0	9.12e-05	54808
1042	4073	16.0	40.0	500.0	127.0854	0.000913415	0.000224045	6.89e-05	0.000379153	0.000224045	0.004205156	31.4403	47.7705	5.4221	0.000275748	0.00089618	8.62e-05	0.0	0.00031022	58024
1043	3918	28.0	2.0	100.0	47.337	0.001113617	0.000239639	7.05e-05	0.0	8.46e-05	0.002466873	82.4598	96.0	3.2571	0.00019735	0.00093036	5.64e-05	0.0	4.23e-05	70940
1044	713	20.0	20.0	500.0	133.8408	0.004806286	0.000397041	1.04e-05	3.13e-05	0.00033435	0.004231621	33.6436	47.2494	5.0049	0.000323902	0.00097171	7.31e-05	0.000303005	3.13e-05	95708
1045	4791	20.0	6.0	500.0	149.6046	0.003661362	0.000232535	2.11e-05	0.000105698	0.000511576	0.005623108	34.8292	41.5158	4.3955	0.000147977	0.001632	4.23e-05	0.000283269	0.00096819	236524
1047	5152	24.0	28.0	1344.0	184.281	0.014753026	0.000343474	4.91e-05	8.18e-05	0.000703304	0.003303893	20.0199	47.703	6.099	0.000228983	0.00063788	9.81e-05	0.0	0.0	61140
1049	7548	25.0	10.0	500.0	46.599	5.7e-05	5.7e-05	5.7e-05	3.8e-05	0.000247205	0.002319921	33.4545	90.623	3.8934	0.000209173	0.00039933	9.51e-05	0.0	7.61e-05	52588
1051	1665	17.0	24.0	1000.0	150.7794	0.005728062	0.000170987	6.84e-05	1.71e-05	0.000854935	0.002940975	32.7485	49.6279	7.657	0.000205184	0.0021715	0.000119691	8.55e-05	1.71e-05	58484
1052	4983	29.0	28.0	800.0	115.4484	0.002715688	0.000470023	6.53e-05	0.0	0.000169731	0.003198767	20.0656	56.2449	5.9306	0.000235011	0.00078337	6.53e-05	0.0	0.0	76592
1054	5943	21.0	10.0	730.0	85.9692	0.006196455	0.000134706	2.69e-05	5.39e-05	0.000390646	0.003044345	42.6489	88.354	3.3097	0.00024247	0.00067353	8.08e-05	5.39e-05	8.08e-05	74236
1055	6120	20.0	10.0	1000.0	130.764	0.006115807	0.000892435	0.000104992	0.000223109	6.56e-05	0.004265316	18.3951	51.1385	4.5815	0.000433094	0.00094493	0.000118116	5.25e-05	6.56e-05	76196
1056	83	16.0	16.0	6000.0	153.801	0.001676615	0.000318557	6.71e-05	0.0	0.000821541	0.003772383	23.4107	48.0711	7.0044	0.000402387	0.0015928	0.000117363	0.0	1.68e-05	59644
1058	1858	21.0	28.0	500.0	168.9336	0.005312938	0.000379496	8.76e-05	4.38e-05	0.000583839	0.004043087	21.5942	43.1913	6.5451	0.00029192	0.00099253	8.76e-05	0.0	0.00032111	68512
1059	5119	19.0	28.0	450.0	193.5474	0.008887508	0.000652579	3.11e-05	0.000134659	0.000870106	0.004412679	27.68	48.2066	6.3991	0.000290035	0.0020406	9.32e-05	0.000186451	0.0007458	96540
1061	5180	19.0	8.0	400.0	101.613	0.00384375	0.00015625	6.25e-05	1.56e-05	0.000359375	0.00403125	33.93	65.1008	3.7558	0.0003125	0.00090625	9.38e-05	0.0	0.0	64000
1062	900	22.0	30.0	700.0	82.9572	0.003750647	0.000193999	3.23e-05	0.0	0.000226332	0.000678996	45.8	93.7143	17.7619	0.000193999	0.00071133	0.000129333	0.0	0.0	30928
1063	4239	29.0	14.0	900.0	81.5496	0.002161146	0.000528541	5.87e-05	2.35e-05	0.000340615	0.003218229	39.6484	67.9124	4.1642	0.000258398	0.001198	9.4e-05	0.00017618	8.22e-05	85140
1065	1774	18.0	12.0	700.0	133.2816	0.003082578	0.000489063	8.89e-05	0.0	0.0	0.003942142	36.2868	52.3308	5.5489	0.000385322	0.0020155	0.000103741	0.000207481	2.96e-05	67476
1068	1064	17.0	20.0		94.4724	0.003846005	0.00078273	2.9e-05	9.66e-06	0.000135287	0.004474122	50.5455	54.9287	3.0972	0.000299563	0.0007634	6.76e-05	0.000106297	0.00011596	103484
1070	699	21.0	10.0	150.0	86.2812	0.001027689	0.000177188	4.73e-05	2.36e-05	0.000189	0.002929503	60.1296	76.3871	5.1573	0.000271688	0.001134	7.09e-05	0.0	0.0	84656
1074	5535	21.0	36.0	700.0	118.1028	0.002761072	0.000492072	5.47e-05	0.0	0.00092947	0.003061782	40.1256	68.7679	6.558	0.000273373	0.0011345	9.57e-05	0.0	0.0	73160
